test_ID	SampleID	Size_Factor
261	PCa3023	7.43901807271945
261	PCa33173	7.55879435784543
261	PCa40507	8.21814325749875
261	PCa51852	4.37729307375132
261	PCa53687	6.73630730073803
261	PCa56413	7.61596157035405
261	PCa57294	7.05297743993329
261	PCa58215	7.47488150768541
262	PCa13266	1.87864291111093
262	PCa13848	8.70173796966567
262	PCa14121	1
262	PCa19121	10.9445623786005
262	PCa3023	7.43901807271945
262	PCa33173	7.55879435784543
262	PCa40507	8.21814325749875
262	PCa51852	4.37729307375132
262	PCa53687	6.73630730073803
262	PCa56413	7.61596157035405
262	PCa57294	7.05297743993329
262	PCa58215	7.47488150768541
263	PCa13266	1.87864291111093
263	PCa13848	8.70173796966567
263	PCa14121	1
263	PCa19121	10.9445623786005
263	PCa3023	7.43901807271945
263	PCa33173	7.55879435784543
263	PCa40507	8.21814325749875
263	PCa51852	4.37729307375132
263	PCa53687	6.73630730073803
263	PCa56413	7.61596157035405
263	PCa57294	7.05297743993329
263	PCa58215	7.47488150768541
264	PCa13266	1.87864291111093
264	PCa13848	8.70173796966567
264	PCa14121	1
264	PCa19121	10.9445623786005
264	PCa3023	7.43901807271945
264	PCa33173	7.55879435784543
264	PCa40507	8.21814325749875
264	PCa51852	4.37729307375132
264	PCa53687	6.73630730073803
264	PCa56413	7.61596157035405
264	PCa57294	7.05297743993329
264	PCa58215	7.47488150768541
265	PCa13266	1.87864291111093
265	PCa13848	8.70173796966567
265	PCa14121	1
265	PCa19121	10.9445623786005
265	PCa3023	7.43901807271945
265	PCa33173	7.55879435784543
265	PCa40507	8.21814325749875
265	PCa51852	4.37729307375132
265	PCa53687	6.73630730073803
265	PCa56413	7.61596157035405
265	PCa57294	7.05297743993329
265	PCa58215	7.47488150768541
267	PCa13266	1.87864291111093
267	PCa13848	8.70173796966567
267	PCa14121	1
267	PCa19121	10.9445623786005
267	PCa3023	7.43901807271945
267	PCa33173	7.55879435784543
267	PCa40507	8.21814325749875
267	PCa51852	4.37729307375132
267	PCa53687	6.73630730073803
267	PCa56413	7.61596157035405
267	PCa57294	7.05297743993329
267	PCa58215	7.47488150768541
268	PCa13266	1.87864291111093
268	PCa13848	8.70173796966567
268	PCa14121	1
268	PCa19121	10.9445623786005
268	PCa3023	7.43901807271945
268	PCa33173	7.55879435784543
268	PCa40507	8.21814325749875
268	PCa51852	4.37729307375132
268	PCa53687	6.73630730073803
268	PCa56413	7.61596157035405
268	PCa57294	7.05297743993329
268	PCa58215	7.47488150768541
269	PCa13266	1.87864291111093
269	PCa13848	8.70173796966567
269	PCa14121	1
269	PCa19121	10.9445623786005
269	PCa3023	7.43901807271945
269	PCa33173	7.55879435784543
269	PCa40507	8.21814325749875
269	PCa51852	4.37729307375132
269	PCa53687	6.73630730073803
269	PCa56413	7.61596157035405
269	PCa57294	7.05297743993329
269	PCa58215	7.47488150768541
270	PCa13266	1.87864291111093
270	PCa13848	8.70173796966567
270	PCa14121	1
270	PCa19121	10.9445623786005
270	PCa3023	7.43901807271945
270	PCa33173	7.55879435784543
270	PCa40507	8.21814325749875
270	PCa51852	4.37729307375132
270	PCa53687	6.73630730073803
270	PCa56413	7.61596157035405
270	PCa57294	7.05297743993329
270	PCa58215	7.47488150768541
272	PCa13266	1.87864291111093
272	PCa13848	8.70173796966567
272	PCa14121	1
272	PCa19121	10.9445623786005
272	PCa3023	7.43901807271945
272	PCa33173	7.55879435784543
272	PCa40507	8.21814325749875
272	PCa51852	4.37729307375132
272	PCa53687	6.73630730073803
272	PCa56413	7.61596157035405
272	PCa57294	7.05297743993329
272	PCa58215	7.47488150768541
273	PCa13266	1.87864291111093
273	PCa13848	8.70173796966567
273	PCa14121	1
273	PCa19121	10.9445623786005
273	PCa3023	7.43901807271945
273	PCa33173	7.55879435784543
273	PCa40507	8.21814325749875
273	PCa51852	4.37729307375132
273	PCa53687	6.73630730073803
273	PCa56413	7.61596157035405
273	PCa57294	7.05297743993329
273	PCa58215	7.47488150768541
274	PCa13266	1.87864291111093
274	PCa13848	8.70173796966567
274	PCa14121	1
274	PCa19121	10.9445623786005
274	PCa3023	7.43901807271945
274	PCa33173	7.55879435784543
274	PCa40507	8.21814325749875
274	PCa51852	4.37729307375132
274	PCa53687	6.73630730073803
274	PCa56413	7.61596157035405
274	PCa57294	7.05297743993329
274	PCa58215	7.47488150768541
275	PCa13266	1.87864291111093
275	PCa13848	8.70173796966567
275	PCa14121	1
275	PCa19121	10.9445623786005
275	PCa3023	7.43901807271945
275	PCa33173	7.55879435784543
275	PCa40507	8.21814325749875
275	PCa51852	4.37729307375132
275	PCa53687	6.73630730073803
275	PCa56413	7.61596157035405
275	PCa57294	7.05297743993329
275	PCa58215	7.47488150768541
277	PCa13266	1.87864291111093
277	PCa13848	8.70173796966567
277	PCa14121	1
277	PCa19121	10.9445623786005
277	PCa3023	7.43901807271945
277	PCa33173	7.55879435784543
277	PCa40507	8.21814325749875
277	PCa51852	4.37729307375132
277	PCa53687	6.73630730073803
277	PCa56413	7.61596157035405
277	PCa57294	7.05297743993329
277	PCa58215	7.47488150768541
278	PCa13266	1.87864291111093
278	PCa13848	8.70173796966567
278	PCa14121	1
278	PCa19121	10.9445623786005
278	PCa3023	7.43901807271945
278	PCa33173	7.55879435784543
278	PCa40507	8.21814325749875
278	PCa51852	4.37729307375132
278	PCa53687	6.73630730073803
278	PCa56413	7.61596157035405
278	PCa57294	7.05297743993329
278	PCa58215	7.47488150768541
279	PCa13266	1.87864291111093
279	PCa13848	8.70173796966567
279	PCa14121	1
279	PCa19121	10.9445623786005
279	PCa3023	7.43901807271945
279	PCa33173	7.55879435784543
279	PCa40507	8.21814325749875
279	PCa51852	4.37729307375132
279	PCa53687	6.73630730073803
279	PCa56413	7.61596157035405
279	PCa57294	7.05297743993329
279	PCa58215	7.47488150768541
284	PCa13266	1.87864291111093
284	PCa13848	8.70173796966567
284	PCa14121	1
284	PCa19121	10.9445623786005
284	PCa3023	7.43901807271945
284	PCa33173	7.55879435784543
284	PCa40507	8.21814325749875
284	PCa51852	4.37729307375132
284	PCa53687	6.73630730073803
284	PCa56413	7.61596157035405
284	PCa57294	7.05297743993329
284	PCa58215	7.47488150768541
286	PCa13266	1.87864291111093
286	PCa13848	8.70173796966567
286	PCa14121	1
286	PCa19121	10.9445623786005
286	PCa3023	7.43901807271945
286	PCa33173	7.55879435784543
286	PCa40507	8.21814325749875
286	PCa51852	4.37729307375132
286	PCa53687	6.73630730073803
286	PCa56413	7.61596157035405
286	PCa57294	7.05297743993329
286	PCa58215	7.47488150768541
290	PCa13266	1.87864291111093
290	PCa13848	8.70173796966567
290	PCa14121	1
290	PCa19121	10.9445623786005
290	PCa3023	7.43901807271945
290	PCa33173	7.55879435784543
290	PCa40507	8.21814325749875
290	PCa51852	4.37729307375132
290	PCa53687	6.73630730073803
290	PCa56413	7.61596157035405
290	PCa57294	7.05297743993329
290	PCa58215	7.47488150768541
293	PCa13266	1.87864291111093
293	PCa13848	8.70173796966567
293	PCa14121	1
293	PCa19121	10.9445623786005
293	PCa3023	7.43901807271945
293	PCa33173	7.55879435784543
293	PCa40507	8.21814325749875
293	PCa51852	4.37729307375132
293	PCa53687	6.73630730073803
293	PCa56413	7.61596157035405
293	PCa57294	7.05297743993329
293	PCa58215	7.47488150768541
294	PCa13266	1.87864291111093
294	PCa13848	8.70173796966567
294	PCa14121	1
294	PCa19121	10.9445623786005
294	PCa3023	7.43901807271945
294	PCa33173	7.55879435784543
294	PCa40507	8.21814325749875
294	PCa51852	4.37729307375132
294	PCa53687	6.73630730073803
294	PCa56413	7.61596157035405
294	PCa57294	7.05297743993329
294	PCa58215	7.47488150768541
295	PCa13266	1.87864291111093
295	PCa13848	8.70173796966567
295	PCa14121	1
295	PCa19121	10.9445623786005
295	PCa3023	7.43901807271945
295	PCa33173	7.55879435784543
295	PCa40507	8.21814325749875
295	PCa51852	4.37729307375132
295	PCa53687	6.73630730073803
295	PCa56413	7.61596157035405
295	PCa57294	7.05297743993329
295	PCa58215	7.47488150768541
299	PCa13266	1.87864291111093
299	PCa13848	8.70173796966567
299	PCa14121	1
299	PCa19121	10.9445623786005
299	PCa3023	7.43901807271945
299	PCa33173	7.55879435784543
299	PCa40507	8.21814325749875
299	PCa51852	4.37729307375132
299	PCa53687	6.73630730073803
299	PCa56413	7.61596157035405
299	PCa57294	7.05297743993329
299	PCa58215	7.47488150768541
302	PCa13266	1.87864291111093
302	PCa13848	8.70173796966567
302	PCa14121	1
302	PCa19121	10.9445623786005
302	PCa3023	7.43901807271945
302	PCa33173	7.55879435784543
302	PCa40507	8.21814325749875
302	PCa51852	4.37729307375132
302	PCa53687	6.73630730073803
302	PCa56413	7.61596157035405
302	PCa57294	7.05297743993329
302	PCa58215	7.47488150768541
303	PCa13266	1.87864291111093
303	PCa13848	8.70173796966567
303	PCa14121	1
303	PCa19121	10.9445623786005
303	PCa3023	7.43901807271945
303	PCa33173	7.55879435784543
303	PCa40507	8.21814325749875
303	PCa51852	4.37729307375132
303	PCa53687	6.73630730073803
303	PCa56413	7.61596157035405
303	PCa57294	7.05297743993329
303	PCa58215	7.47488150768541
305	PCa13266	1.87864291111093
305	PCa13848	8.70173796966567
305	PCa14121	1
305	PCa19121	10.9445623786005
305	PCa3023	7.43901807271945
305	PCa33173	7.55879435784543
305	PCa40507	8.21814325749875
305	PCa51852	4.37729307375132
305	PCa53687	6.73630730073803
305	PCa56413	7.61596157035405
305	PCa57294	7.05297743993329
305	PCa58215	7.47488150768541
306	PCa13266	1.87864291111093
306	PCa13848	8.70173796966567
306	PCa14121	1
306	PCa19121	10.9445623786005
306	PCa3023	7.43901807271945
306	PCa33173	7.55879435784543
306	PCa40507	8.21814325749875
306	PCa51852	4.37729307375132
306	PCa53687	6.73630730073803
306	PCa56413	7.61596157035405
306	PCa57294	7.05297743993329
306	PCa58215	7.47488150768541
307	PCa13266	1.87864291111093
307	PCa13848	8.70173796966567
307	PCa14121	1
307	PCa19121	10.9445623786005
307	PCa3023	7.43901807271945
307	PCa33173	7.55879435784543
307	PCa40507	8.21814325749875
307	PCa51852	4.37729307375132
307	PCa53687	6.73630730073803
307	PCa56413	7.61596157035405
307	PCa57294	7.05297743993329
307	PCa58215	7.47488150768541
308	PCa13266	1.87864291111093
308	PCa13848	8.70173796966567
308	PCa14121	1
308	PCa19121	10.9445623786005
308	PCa3023	7.43901807271945
308	PCa33173	7.55879435784543
308	PCa40507	8.21814325749875
308	PCa51852	4.37729307375132
308	PCa53687	6.73630730073803
308	PCa56413	7.61596157035405
308	PCa57294	7.05297743993329
308	PCa58215	7.47488150768541
309	PCa13266	1.87864291111093
309	PCa13848	8.70173796966567
309	PCa14121	1
309	PCa19121	10.9445623786005
309	PCa3023	7.43901807271945
309	PCa33173	7.55879435784543
309	PCa40507	8.21814325749875
309	PCa51852	4.37729307375132
309	PCa53687	6.73630730073803
309	PCa56413	7.61596157035405
309	PCa57294	7.05297743993329
309	PCa58215	7.47488150768541
310	PCa13266	1.87864291111093
310	PCa13848	8.70173796966567
310	PCa14121	1
310	PCa19121	10.9445623786005
310	PCa3023	7.43901807271945
310	PCa33173	7.55879435784543
310	PCa40507	8.21814325749875
310	PCa51852	4.37729307375132
310	PCa53687	6.73630730073803
310	PCa56413	7.61596157035405
310	PCa57294	7.05297743993329
310	PCa58215	7.47488150768541
311	PCa13266	1.87864291111093
311	PCa13848	8.70173796966567
311	PCa14121	1
311	PCa19121	10.9445623786005
311	PCa3023	7.43901807271945
311	PCa33173	7.55879435784543
311	PCa40507	8.21814325749875
311	PCa51852	4.37729307375132
311	PCa53687	6.73630730073803
311	PCa56413	7.61596157035405
311	PCa57294	7.05297743993329
311	PCa58215	7.47488150768541
316	PCa13266	1.87864291111093
316	PCa13848	8.70173796966567
316	PCa14121	1
316	PCa19121	10.9445623786005
316	PCa3023	7.43901807271945
316	PCa33173	7.55879435784543
316	PCa40507	8.21814325749875
316	PCa51852	4.37729307375132
316	PCa53687	6.73630730073803
316	PCa56413	7.61596157035405
316	PCa57294	7.05297743993329
316	PCa58215	7.47488150768541
